department_name,credential_title,level,outcome_text,credential_url
Music,Bachelor of Music (BMus) Degree with a Major in Cello Performance,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/cello-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Cello Performance,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/cello-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Cello Performance,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/cello-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Cello Performance,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/cello-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Clarinet Performance,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/clarinet-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Clarinet Performance,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/clarinet-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Clarinet Performance,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/clarinet-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Clarinet Performance,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/clarinet-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Composition,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/composition-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Composition,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/composition-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Composition,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/composition-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Composition,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/composition-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Double Bass Performance,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/double-bass-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Double Bass Performance,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/double-bass-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Double Bass Performance,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/double-bass-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Double Bass Performance,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/double-bass-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Flute Performance,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/flute-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Flute Performance,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/flute-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Flute Performance,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/flute-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Flute Performance,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/flute-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Harp Performance,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/harp-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Harp Performance,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/harp-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Harp Performance,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/harp-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Harp Performance,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/harp-performance-bmus/
